text1,text2,label
为什么我开通花呗收款但是别人不能用花呗支付,开通花呗信用卡收款为什么顾客不能用花呗付钱,1
借呗申请没有通过,我的蚂蚁借呗没通过什么时候在申请,0
收钱码可以收信用卡和蚂蚁花呗么,我申请的接收信用卡和花呗付款收款码是否审批,0
帮我看看我的花呗 没看到出账单,查看花呗所有未出账账单,0
把我花呗冻结这么久,我的花呗最长多久能评估,0
花呗不支持电费为什么有扣款记录,为什么不支持花呗充值电费,0
为什么借呗给我封,蚂蚁借呗为什么冻结,1
花呗分期要多少额度才可以分期购物,花呗分期最低可以借多少,0
花呗交易明细能删除吗,借呗交易记录如何删除,0
我的花呗怎么用两三个月都还没提升额度,信用卡没还会影响花呗额度么,0
之前借呗不是可以分***个月,为何我的借呗默认是***个月和***个月不是按天,0
花呗今天用下月什么时候还,今天用的花呗最迟还款日是哪天,1
我不小心卸载支付宝找不到花呗的账单,我怎么找不到花呗支付,0
蚂蚁花呗什么卡支持还款,花呗支持aa付款吗,0
借呗额度怎么上个月是***这个月就少,我的借呗开通就是没有额度,0
花呗商家收款吗收费用是多少,花呗收款是直接到账吗,0
花呗短信提醒没短信,刷花呗没有短信提醒,1
花呗分期后可以一次还清 利息怎么算,我是买家分期还花呗手续费怎么算,0
花呗是怎么扣钱的已经还款的和没还款的全都让我还我要投诉,花呗账单没出就还款还回的钱又要还,0
蚂蚁借呗可以每次从余额宝还吗,余额宝直接自动扣除还借呗的钱吗,0
蚂蚁借呗额度多久恢复,借呗还未恢复额度,0
花呗是每个月多少号开始算得,花呗下月多少号还钱,0
可以帮我看看支付宝花呗吗,我说的事花呗不支付宝密码,0
花呗分期现在可以有几个月的还几个月的吗,花呗现在借钱能分多少期还,0
花呗重复返款怎么办,超市付款花呗重复扣款,0
退回花呗的钱能否提现,退回花呗里的钱怎样取出,1
为什么我借呗额度不提升,我的花呗为什么不提高额度,0
借呗最低可借多少,最高金额借呗能借多少,0
借呗还款时间什么方式,借呗没还怎么办,0
蚂蚁借呗借钱没有***个月,蚂蚁借呗借***个月是***个月后还,0
借呗怎么不显示额度,借呗已还清不显示额度,0
花呗登录密码,修改花呗登录账号,0
我是***月***号花的花呗什么时候还,刚刚用花呗额买话费什么时候还钱,0
代付人可以使用花呗吗,帮别人代付可以使用花呗吗,1
花呗没有临时额度吗,如何提示花呗临时额度,0
蚂蚁借呗已结清可以借出来吗,蚂蚁借呗还款方式可以选择吗,0
花呗还最低算逾期不,花呗***号当天还算逾期吗,0
为什么我就不可以开通花呗,为什么现在开通不花呗,1
没有还清借呗 可以再次借款吗,借呗还清不可以再借吗,0
我的花呗刚刚还钱钱银行卡扣花呗的钱还显示没有还怎么办,提前还款花呗银行卡显示已经出去钱金额为什么花呗金额显示没有还款,1
怎么我还清花呗怎么不可以用,我的花呗之前有逾期然后还现在花呗不能用是什么原因,0
蚂蚁借呗能用,蚂蚁借呗可以借多少次,0
为什么我的花呗明明已经主动还清还强制扣我的钱还花呗,我没有用花呗你为什么要扣我的款,0
用花呗借呗还能用吗,蚂蚁花呗有欠款可以使用借呗吗,1
原支付宝账号手机号码已丢失但今天却用原支付宝账号的花呗,花呗提示我用以前的手机号登录 但我支付宝手机号是现在的,0
